respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.24248438041517503,0.211942384941505
26708,0.17945348442951992,0.08614230499732989
26709,0.39000902953976824,0.818430702068387
26710,0.9323022883790811,0.9016265746636715
26711,0.4753798259911809,0.49441238155574774
26712,0.9756038995777229,0.9354314247817326
26713,0.47175633506479203,0.6570420518133177
26714,0.32875668603269964,0.1477226453817122
26715,0.16756020335470462,0.1104696892003799
26716,0.43909472895128243,0.9135346699797297
26717,0.1597254823740118,0.43299487559846445
26718,0.6135108185007743,0.6713833576324462
26719,0.2283417377989823,0.9247034714603523
26720,0.16617273990084494,0.19665232805560237
26721,0.7502568561422034,0.4682484912452699
26722,0.2406282168723641,0.11246583308934624
26723,0.9678860303848611,0.9196667088723439
26724,0.17420142267992988,0.8204576628656278
26725,0.1576216729715398,0.09163327533142458
26726,0.18688924649599775,0.09474567844198545
26727,0.8026775388137701,0.915569926523638
26728,0.4226981785675282,0.6687325582112229
26729,0.4818882186421825,0.8707239179752819
26730,0.18978812671811546,0.14702729295797556
26731,0.1713149996234607,0.2082382185128753
26732,0.23707777195802304,0.12298377857557727
26733,0.9873964220672568,0.9331962139316009
26734,0.9628342500341097,0.44039558899490944
26735,0.2039509263350131,0.32017520073622224
26736,0.19660337356118962,0.14355074394140682
26737,0.20313788392019036,0.10686926874614777
26738,0.9660486594702239,0.9036847201652999
26739,0.2523611982891227,0.2189828898676747
26740,0.26554052181319654,0.11438047977516963
26741,0.1940715244822715,0.9066857941283323
26742,0.24054627446901394,0.39480931804756925
26743,0.18847995050747193,0.4931979432596911
26744,0.18381298753723868,0.8105512914504363
26745,0.19118686193978962,0.8903486893142671
26746,0.40087104928498973,0.40347333358046417
26747,0.19203175674030729,0.14243497640401057
26748,0.20110749192905164,0.09559067558248907
26749,0.23913517966023906,0.7959305037628893
26750,0.7390856242094754,0.882025367056824
26751,0.7818050248761289,0.8539234918650029
26752,0.21975451438397772,0.11990760292453143
26753,0.5391289441947714,0.6965397716740553
26754,0.33715984543957983,0.6330268181124388
26755,0.2656310253334923,0.4415100608173387
26756,0.16911098801593685,0.08365983645496038
26757,0.3793098456654389,0.5456462073903291
26758,0.884753328940966,0.8897851401544994
26759,0.16522598076206169,0.16449339341142627
26760,0.18265423971119604,0.1089332615479457
26761,0.7065145572921017,0.7421546432039912
26762,0.3283810734250545,0.8998557374572865
26763,0.9783837559726711,0.9294336938885028
26764,0.9874664932822478,0.9342677432022493
26765,0.1806255708893435,0.7686324442069968
26766,0.24609444247400986,0.16044821261303185
26767,0.9810058476390989,0.7932846434793672
26768,0.1668189571254636,0.3734580070352509
26769,0.21133067202125427,0.1559447202016369
26770,0.18166224631063224,0.4733826867590965
26771,0.16378541332014168,0.1350551131641044
26772,0.18886955171899888,0.5550188710906475
26773,0.17529475517655282,0.3006050127903878
26774,0.16778317498553494,0.36125249838863616
26775,0.1739377533341564,0.49058078848894454
26776,0.6613869613731035,0.40471082163690103
26777,0.26338623147944057,0.9222504675769616
26778,0.22059930885235415,0.08974361417421056
26779,0.4031694072581904,0.6629116794184212
26780,0.1987051678945666,0.9182810152275606
26781,0.1946192237036816,0.37828520762946827
26782,0.2020290034256142,0.2764775755870522
26783,0.1730985991051932,0.21865515729618096
26784,0.23751002174092886,0.8677392986060244
26785,0.8096093706160976,0.7549238952644118
26786,0.17916179568486887,0.1938896127995522
26787,0.19347124072390512,0.5864321142643402
26788,0.17546749665801198,0.9042599810345952
26789,0.16242547384805064,0.16871456523154965
26790,0.1654377884707989,0.17950515066783995
26791,0.22521806634799507,0.11396800445852655
26792,0.21275377167708276,0.778347718892787
26793,0.2754859632817696,0.9270470373775193
26794,0.8923280350042765,0.8780656295829374
26795,0.23102679657435415,0.9318640066176
26796,0.1706227830380006,0.08555790959813787
26797,0.33709159987334686,0.7869058364360066
26798,0.5408103977591403,0.212780092420115
26799,0.4887932528113108,0.26893296520760773
26800,0.20121044989688522,0.9301068569620599
26801,0.42419735105360856,0.30495366772455207
26802,0.25645920694557567,0.1694372121765041
26803,0.17897544136323032,0.15695992653242294
26804,0.18759092212539102,0.09465421373183855
26805,0.21996142158286877,0.11698788290379299
26806,0.16632091926884973,0.9149194942428248
26807,0.5514209293310167,0.9029122953621763
26808,0.20019077497878326,0.363746734306872
26809,0.8711211320036683,0.17897045651791232
26810,0.1819495711338383,0.10957058459904533
26811,0.16586966187011218,0.09140977529212661
26812,0.4945947203475636,0.9062653590196258
26813,0.8315707318375294,0.42116010292599215
26814,0.1633953762891094,0.7531956325315314
26815,0.15962647686504905,0.085545464237562
26816,0.2298417904479427,0.1585270492959641
26817,0.1711297572319462,0.581521072454612
26818,0.30010635918158746,0.23517099580116294
26819,0.3988697662965743,0.1809600717617419
26820,0.20837797155093687,0.15928336036793983
26821,0.17556007057459322,0.6913029786915854
26822,0.21574920314647444,0.7792482644361344
